respondent_id,xyz_vaccine,seasonal_vaccine
53002,0.08336953923316621,0.8890621398902357
53003,0.06557507007275072,0.38638879662827397
53004,0.08102730757708454,0.13349115539354223
53005,0.18539123925996404,0.5780021350197445
53006,0.11375741678713258,0.5713087279527264
53007,0.17282804986011638,0.40724343088368864
53008,0.06606760571986324,0.14760821614950387
53009,0.055626291078021806,0.0805644598019197
53010,0.18620491811862,0.34173479197152734
53011,0.02772986728175566,0.8657299267547922
53012,0.08193567409243795,0.35699323805228905
53013,0.23465736433021603,0.6913806478928085
53014,0.1552725233308832,0.2595693856580121
53015,0.08939363080786095,0.8988201016045989
53016,0.08202087395372709,0.15706821269865878
53017,0.15622191297089988,0.5464291247316976
53018,0.07138591989000907,0.10065192553637062
53019,0.286320972883997,0.6107763060458561
53020,0.22895726433570293,0.7021326677027718
53021,0.6523276719415645,0.6011044454809139
53022,0.12801227253308445,0.7983775422765328
53023,0.06685657421289477,0.6479597696341277
53024,0.7233124419541336,0.8064208483567717
53025,0.07024945092798392,0.9787329436596778
53026,0.07805914916966022,0.5538500637585677
53027,0.011365157574991614,0.038147082060938885
53028,0.1222259953983483,0.4992908385863377
53029,0.03022240313409209,0.07314031445697192
53030,0.11064062422806135,0.026599119033636768
53031,0.1406750417448083,0.18201025188306705
53032,0.12285383739429444,0.6931803590435975
53033,0.01668182671206877,0.057623321614408377
53034,0.06237460192184005,0.03722045026739569
53035,0.09158232339789377,0.61929398576692
53036,0.20328522002112231,0.22874654456308524
53037,0.08665803907450131,0.22940877365885562
53038,0.1611356627874026,0.5318764916215243
53039,0.11953563703703982,0.5580002269019543
53040,0.02900624783510136,0.08817576948689189
53041,0.23601136409568962,0.2744557700312823
53042,0.06933469729904258,0.6428388601179429
53043,0.03680467930538152,0.053908533175550936
53044,0.07613943821275022,0.8663814140306957
53045,0.07715706284474762,0.1290907710189991
53046,0.07705934900393081,0.2501820423703691
53047,0.0712307202110417,0.15419150541935564
53048,0.06746409583107346,0.23677186348330612
53049,0.1604069378124777,0.018282317007675155
53050,0.8861439992326275,0.8978135849287556
53051,0.03700372218565662,0.13551855664300955
53052,0.4159083624967879,0.7880693894794671
53053,0.3187240011229267,0.30555672001921036
53054,0.35912110545084175,0.533584076378864
53055,0.04033678040382735,0.725975772137095
53056,0.0876730238806009,0.08261473057844786
53057,0.07591637044664387,0.6692434465951704
53058,0.007804017903165227,0.11663607709747624
53059,0.4183437742585023,0.6523967487520286
53060,0.011095550239988164,0.6231386437141341
53061,0.9391610458726556,0.984133784489311
53062,0.21502641543296236,0.8003422761648453
53063,0.1657854068000065,0.23766951932443242
53064,0.03339681288237076,0.22182393002759165
53065,0.8470380998088758,0.9565867178377828
53066,0.04723643174964512,0.0737546442697264
53067,0.21093059595776828,0.09550074341178258
53068,0.020635803948680455,0.25663594662835565
53069,0.3220702815026862,0.4341331638066263
53070,0.10813505858404192,0.06758337978579172
53071,0.07845620602822759,0.7052091069931972
53072,0.11387838520528427,0.8564862401678845
53073,0.02245901040489563,0.023766484907223398
53074,0.0530885089295402,0.4581942940630382
53075,0.07359872172623189,0.1958392952484888
53076,0.008943248295390657,0.013831338444159897
53077,0.15475084977175368,0.8573299753000387
53078,0.30696086300338926,0.29149424200854845
53079,0.04364199777912831,0.5391124510475228
53080,0.070268578397935,0.6844357200144537
53081,0.13548398840757075,0.18616910057680053
53082,0.06414813146899113,0.016182140838795343
53083,0.42748393916636085,0.11029806662201823
53084,0.11428362024617687,0.7188189784418824
53085,0.9032359596605629,0.9499182857159151
53086,0.17265299273638746,0.6771178217122721
53087,0.2731500176097028,0.5266922923068649
53088,0.16501939765315793,0.8491168616455644
53089,0.09409566020512043,0.015119805607570399
53090,0.06951849943031994,0.10303801387276666
53091,0.6376609064245019,0.4960417448936569
53092,0.09393909392854832,0.1275274467631319
53093,0.3220216533793772,0.2747806455948835
53094,0.7927877518885607,0.958352854963931
53095,0.16794649709032963,0.7699267909087054
53096,0.5474291400930079,0.8382097282373602
53097,0.7525117639249579,0.9401314052610059
53098,0.015463713087401713,0.03217480817360796
53099,0.4971960478459616,0.09520943213334997
53100,0.2006148167054599,0.5648997567627266
53101,0.37440266143433093,0.5898089852545646
53102,0.5357671249707798,0.8430549292019849
53103,0.13098594197189992,0.3305251433381755
53104,0.26486682486770924,0.07362473935639703
53105,0.09993905569591624,0.2685323445076861
53106,0.020802271801050938,0.08055116761862256
53107,0.08590352086853628,0.1155765011647342
53108,0.005171032166298054,0.004696534855808706
53109,0.08083763429348015,0.1083653818188366
53110,0.4419197730026702,0.6574955728877795
53111,0.5538893201446771,0.6740188525675427
53112,0.05866125292729198,0.06944194565721457
53113,0.10696667006456227,0.8309446538683382
53114,0.04619047284783361,0.45965499316356134
53115,0.012397398733306593,0.028049709111573874
53116,0.020133267345489956,0.04586303200407561
53117,0.1051221851794139,0.3264386710805189
53118,0.07663069863927974,0.5166393995435141
53119,0.059486017853748734,0.09787066621346395
53120,0.09492333721317034,0.852068523793179
53121,0.11934360733289012,0.19263905269749795
53122,0.054380023832729975,0.1942809229294602
53123,0.3091794644764618,0.24339759312235004
53124,0.12082783565426924,0.09085286714472852
53125,0.43245966179685674,0.8897195067688721
53126,0.00709740808090896,0.012819969778565006
53127,0.045069941651938235,0.2992602747984559
53128,0.36532219816708056,0.7152020407511641
53129,0.05650154618821682,0.12001040718042158
53130,0.09527322706377231,0.12441908049663
53131,0.42283942406585734,0.2998174710556249
53132,0.006905888811358481,0.03850981725597614
53133,0.1936359027430349,0.5031802965038812
53134,0.2824291002407652,0.9125186184605266
53135,0.523261769934339,0.6473919258011578
53136,0.06546405877514222,0.28756903504098663
53137,0.05663217277515714,0.5922331250055729
53138,0.16549250194440202,0.2448943222888175
53139,0.06673404858767905,0.3059632140256441
53140,0.05010563506869773,0.09681427363781232
53141,0.0738931878949279,0.09710508597349973
53142,0.02409045392955703,0.016544639608460247
53143,0.015663323371507137,0.1638213226371583
53144,0.8564726144065485,0.606025518491199
53145,0.07507358441114993,0.22131953111647928
53146,0.5062190700267534,0.7939916741928524
53147,0.0635156037865721,0.0331904566520247
53148,0.2776771126063733,0.8376533207893282
53149,0.1150539870412979,0.3277393839860363
53150,0.10604716786862574,0.574230882831389
53151,0.2534619509661707,0.581402118628005
53152,0.06140854803150163,0.8765325206496822
53153,0.05296623614673684,0.163297227587158
53154,0.19949311455658578,0.33852202072079973
53155,0.07485964434532522,0.19972914424282526
53156,0.69619845162121,0.6676541765831322
53157,0.10444175553094981,0.021780252687738682
53158,0.0732608669300267,0.16797974799597232
53159,0.11397019136966015,0.6381879082292233
53160,0.1588465990521025,0.4452400455476944
53161,0.18013543548186947,0.7947663615479293
53162,0.1500179741232411,0.3238536434720557
53163,0.377793245988641,0.6955560201026075
53164,0.08537174836096938,0.15006305970591383
53165,0.05237732871756716,0.5642390186839767
53166,0.0721470498781921,0.3768845077153275
53167,0.19608618720367135,0.28306309860468976
53168,0.5797160540130396,0.9262216069716482
53169,0.07323921085149243,0.0860879441125718
53170,0.02532286221937684,0.7808574538700247
53171,0.09450043944060876,0.20643956241062156
53172,0.3319743009432354,0.9403751807619444
53173,0.057587172296972494,0.18344361312879698
53174,0.14720098322786476,0.8135014327913406
53175,0.35774758291247527,0.6719000181292396
53176,0.10093334325015464,0.22877936294152837
53177,0.12691862275226679,0.9365503123936251
53178,0.06390383705305895,0.2091991696583584
53179,0.07797905377776637,0.24500296537971425
53180,0.05552739319429025,0.08837960183915046
53181,0.15083123723920397,0.3297846579764037
53182,0.20245182995948927,0.6067076993003709
53183,0.4049187182560331,0.9141712391262539
53184,0.1490683962737933,0.33300774901560826
53185,0.043453556730107736,0.05738133700938933
53186,0.04937321106047881,0.0658097628898173
53187,0.039439730874005166,0.47841130908571766
53188,0.5377409149974087,0.8281290814504564
53189,0.11664738809508178,0.04909377085135499
53190,0.023665765476218383,0.3792098269507584
53191,0.136123083544396,0.9259374104527377
53192,0.42395668738012293,0.552707781197916
53193,0.15340993945138803,0.8093770941420423
53194,0.022546864059018477,0.4985280132992111
53195,0.2587747322055707,0.7316455010452725
53196,0.06485537836917674,0.258184711288402
53197,0.8883204986007429,0.9630226501552547
53198,0.17133675826800146,0.379617910816471
53199,0.12379393861957193,0.5800020448517238
53200,0.5805392229684171,0.8736987358522423
53201,0.22718087237249546,0.36758121965399615
53202,0.04767720007284254,0.14582376035969385
53203,0.17248860562650123,0.08340293333185787
53204,0.008587004426148001,0.018906561920546332
53205,0.046133697750904715,0.40865835209839785
53206,0.15892434016101067,0.6687474928027304
53207,0.19759238304135357,0.13187252981807582
53208,0.5400280366131514,0.9120348279989803
53209,0.0734844371784483,0.10931302715855327
53210,0.7599132808375515,0.5195862825605616
53211,0.11158637001641991,0.44251787918433866
53212,0.08956675511090335,0.3915801881000382
53213,0.16648251774920647,0.7788981399800681
53214,0.08927170410596783,0.19848720714417525
53215,0.1286902757907112,0.4232439523086148
53216,0.1770438398355768,0.5572437923219364
53217,0.404806287784037,0.9593822065629212
53218,0.15877333495852788,0.7516184242787296
53219,0.17919390735735136,0.7954775505482978
53220,0.11952374713635386,0.398051832523313
53221,0.007182106526210279,0.05371178042587175
53222,0.777884950796499,0.9133227361463352
53223,0.10197751175270933,0.45425794034125855
53224,0.02544770646900655,0.38299468020141275
53225,0.05993140762139754,0.05910358513563914
53226,0.3290835314948874,0.42724007924379126
53227,0.054462036743573757,0.41721502766915813
53228,0.1051719738943767,0.9456939046290592
53229,0.1963600481642166,0.5219391316601695
53230,0.1749910716301145,0.5305020597658925
53231,0.08592989785955793,0.36812021527160743
53232,0.04399323594024153,0.011644122623186415
53233,0.11846973392399682,0.47392792185194677
53234,0.05535296492988791,0.31299312950119135
53235,0.2686564872788223,0.5121691169429122
53236,0.10196006866832115,0.32917602439681287
53237,0.4803123274778142,0.6359819869923867
53238,0.07414651556147198,0.09891805439292647
53239,0.05299180263242442,0.24848418708796338
53240,0.01528122582669888,0.013469667902724266
53241,0.522592837719828,0.8068529335691664
53242,0.17662495934258127,0.835440417113557
53243,0.20056559670081353,0.18908989629390835
53244,0.15120437463088127,0.3114404311578597
53245,0.022958084579082296,0.8951417349249221
53246,0.3634286843506131,0.721659728680715
53247,0.7682478944060754,0.9004912674907147
53248,0.00781479684150979,0.04990502412210144
53249,0.09933686291350353,0.219795629122313
53250,0.449815418202086,0.06510153394652607
53251,0.07496319149792016,0.2562551879320709
53252,0.16184018147492307,0.543122789800724
53253,0.12517487503308802,0.6633029534363988
53254,0.17405342602193435,0.24887182018911244
53255,0.053218301882006665,0.46351181368400957
53256,0.0826821701924135,0.5451395126615761
53257,0.1508356015087872,0.4795605211827415
53258,0.10293115439899155,0.14699255477767392
53259,0.09205603153802834,0.1118236275535548
53260,0.04480586481376662,0.49537287963353244
53261,0.02939554863443085,0.4870962119815956
53262,0.15353909789870449,0.2270291156483647
53263,0.1893477743769639,0.2669219865519889
53264,0.09227267128674703,0.03013193946880545
53265,0.11531610395364325,0.13973977831037304
53266,0.00540612792777013,0.006677627038330852
53267,0.060046017008760236,0.772450688823795
53268,0.7605477112088268,0.2798632751028466
53269,0.3710837413412654,0.6935797491242993
53270,0.12734354607738083,0.6212527331325866
53271,0.005948329989664352,0.076942918189986
53272,0.11851521888871218,0.18511689936834522
53273,0.5399045688737911,0.9050292490032695
53274,0.10866610736394128,0.33564345405777274
53275,0.010306726137325467,0.024494991280274582
53276,0.12316563766905679,0.43721296054352343
53277,0.11821881232972206,0.09664857608337685
53278,0.045132015254893826,0.016150647177916116
53279,0.17047406792398614,0.3970793922364226
53280,0.045723113358816334,0.36587825515748246
53281,0.04978020264003945,0.5914597871991657
53282,0.22002017461715298,0.36256290292706156
53283,0.020091496990211944,0.022683864634278246
53284,0.031826262674068316,0.7115502598280699
53285,0.03986095702163516,0.09345504215341213
53286,0.45926846733262766,0.4351254522570381
53287,0.07689675312854458,0.35741089894630396
53288,0.04310074771517893,0.15915686136417156
53289,0.01615366578324189,0.7190663596183725
53290,0.23530083520956938,0.7493081223608423
53291,0.04368765847687152,0.11560177106050763
53292,0.21891322666314383,0.6045533206204668
53293,0.28370965601886555,0.34201270473635964
53294,0.08339330148548416,0.34258735214766717
53295,0.04409291694394997,0.1312725826436688
53296,0.023925473517028728,0.03608339819027032
53297,0.06924427561177054,0.05399172748035195
53298,0.10581191389420293,0.6103049064938243
53299,0.05043157705382536,0.04530835884482964
53300,0.5002707481086355,0.8939516418430418
53301,0.2163242512746088,0.4725036284705114
53302,0.09061682449931112,0.09283493785600126
53303,0.040598717750553216,0.13255723068629893
53304,0.48622836928313123,0.8164449143595355
53305,0.3084596077024088,0.303871528387341
53306,0.4185269750830604,0.7955356015733677
53307,0.3976708068999647,0.694386326134894
53308,0.8078197232344038,0.6628299233532846
53309,0.027075235701570378,0.012348346100032121
53310,0.07849803768474457,0.11792587435364318
53311,0.03460188745096079,0.029491469296269494
53312,0.08973478148825038,0.17805366360528546
53313,0.3974245473491893,0.7137978501159913
53314,0.45514903216571134,0.6082667750242162
53315,0.3708683074141186,0.10956122797374264
53316,0.2131476204083254,0.622493440942965
53317,0.0824930571646724,0.5474909526902173
53318,0.010851205792874756,0.12955211286013998
53319,0.06917420559813953,0.04862745436145585
53320,0.6394738421796278,0.8666203065038246
53321,0.11241505776426162,0.28678598304686154
53322,0.017530830933982958,0.06297938839730234
53323,0.039643843110105825,0.0970574287498232
53324,0.2344703584042329,0.33362712449386983
53325,0.05172649724922773,0.04355957983393358
53326,0.04467903941037995,0.0540308748957324
53327,0.04637537771499143,0.29621525800232545
53328,0.029321055927219244,0.2098448965356058
53329,0.3006629444654255,0.363139260675111
